Name,Population,Longitude,Latitude
20/24/10/022,10,8.275185232,13.1149321
20/34/07/012,11,8.542274966,12.87247156
20/34/10/005,19,8.5887616,12.9112859
20/34/06/002,21,8.529358277,12.95471376
20/34/10/001,21,8.572396559,12.88754825
20/34/06/001,29,8.509530775,12.93202015
20/34/07/009,29,8.530272801,12.86408197
20/34/07/004,33,8.460211156,12.87481614
20/21/12/009,34,7.604684774,12.96885535
20/08/04/010,35,7.580830864,11.38957167
20/02/10/004,41,7.544496914,12.71621893
20/13/03/008,47,7.308935963,11.57777788
20/34/07/001,48,8.489458275,12.90348784
20/34/07/002,48,8.492854154,12.90667245
20/34/07/010,50,8.477469623,12.85744376
20/24/10/012,55,8.306704257,13.11721813
20/14/01/003,56,7.313473866,11.52678082
20/26/02/018,56,8.072738903,12.79163785
20/24/02/002,63,8.165558546,13.21564112
20/02/02/006,64,7.513040867,12.84741253
20/22/08/010,65,7.50578441,12.65181666
20/24/02/001,66,8.175699913,13.22557831
20/30/09/008,68,7.760126065,13.01751243
20/26/04/007,69,7.863817345,12.87474363
20/34/06/005,71,8.549278179,12.92368349
20/22/06/002,72,7.575001786,12.62016902
20/24/03/005,74,8.193979481,13.12903011
20/22/06/008,76,7.54727136,12.59553706
20/24/03/004,76,8.184950475,13.11425367
20/24/10/018,76,8.332865266,13.08491592
20/02/02/005,78,7.528900113,12.83318945
20/24/09/018,78,8.185904766,13.16246855
20/24/10/005,78,8.303257086,13.07500553
20/24/03/009,79,8.183254902,13.09544964
20/22/07/011,81,7.525450176,12.57404857
20/22/04/008,83,7.442060132,12.70405656
20/22/10/010,84,7.447290597,12.62931593
20/24/03/016,84,8.222129767,13.09445166
20/22/06/003,86,7.575103501,12.63772486
20/22/08/007,86,7.526313239,12.65497505
20/34/06/009,86,8.552113246,12.94294216
20/22/06/010,89,7.544091563,12.57346431
20/24/02/005,89,8.17448106,13.20034706
20/22/08/002,90,7.554006254,12.66671589
20/24/10/008,90,8.294239357,13.12710714
20/24/10/016,91,8.378048524,13.06643552
20/22/06/011,93,7.563371561,12.58595414
20/21/12/013,94,7.59218304,12.97003306
20/17/09/010,95,7.773000935,11.64333985
20/24/10/017,95,8.299273243,13.09033429
20/22/08/006,96,7.49315795,12.64030355
20/22/07/003,98,7.524473721,12.59079625
20/22/04/006,99,7.433110401,12.64934463
20/24/09/010,99,8.162803929,13.14991175
20/22/04/011,100,7.405572602,12.7016597
20/24/01/004,100,8.090846123,13.25750786
20/24/09/002,100,8.236427897,13.13720318
20/24/09/008,100,8.247854036,13.14211526
20/24/10/003,100,8.361211147,13.09685602
20/22/07/005,101,7.483188395,12.59876254
20/24/03/002,101,8.188285161,13.10564334
20/22/04/007,102,7.439904537,12.68488333
20/22/10/006,102,7.388678315,12.63610183
20/04/10/010,103,8.7014141,12.83353035
20/24/02/008,103,8.126126813,13.23224618
20/34/06/007,103,8.535689788,12.9297249
20/06/09/005,104,7.545675668,12.69080565
