Name,Household,Longitude,Latitude
Ainou Medine,6.833333333,-16.56461067,15.69578751
BAITY GUEYE,107,-16.40790595,15.70519545
Batleum,69,-16.48631348,15.66452902
Bayakh Gaye,47.16666667,-16.39475447,15.69901623
Bayakh Peul 1,12.66666667,-16.40736377,15.66694873
Bayakh Peul 2,42.33333333,-16.41987527,15.67258016
Boundou Woula_1,68.33333333,-16.54373762,15.62709446
Boundou Woula_2,9.166666667,-16.54757968,15.62330764
Dabaye Ndiaye,0,-16.49771568,15.63032366
Dabaye Ndiaye,10.33333333,-16.49785532,15.63028655
Dal Diam,24.5,-16.47120044,15.65918109
Dao 1,23.5,-16.54762972,15.67584441
Dao 2,91.33333333,-16.54991316,15.66938427
Darou gueye,1.833333333,-16.42954527,15.63439375
Darou Ndiaye,24.16666667,-16.37780927,15.70160024
Deuk Bourye,27.66666667,-16.38674117,15.80787082
Diamaguene Peul,14.83333333,-16.46995426,15.7520921
Diamaguene Wolof,9,-16.38120373,15.7054834
Digal,22.33333333,-16.49260763,15.77811207
Diokoul Wade,31.5,-16.44058034,15.78187921
Gabane Peul 1,21.16666667,-16.46827782,15.73567218
Gabane Peul 2,52.33333333,-16.47086049,15.76259724
Gabane Wolof,54.5,-16.47156837,15.73777395
Gabar,100.3333333,-16.53231128,15.76305015
Galdamel,89.66666667,-16.57950375,15.6585986
Gati 1,14.16666667,-16.38862556,15.77616143
Gati 2,21.5,-16.39423517,15.78162084
Keur Amadou Mouna,27.83333333,-16.55020286,15.72992656
Keur Goumba Faye,38.33333333,-16.56197192,15.70823333
Keur Koura Dieri,83.16666667,-16.5360618,15.70571476
Keur Malick Fall,79.33333333,-16.54700906,15.73329322
Keur Mandione,42,-16.4536614,15.77199488
Keur Pathe,9.666666667,-16.49178932,15.6850895
Kogne Kogne,21.5,-16.48577443,15.64672765
Leona,140.8333333,-16.46280791,15.71979283
Longor,76.83333333,-16.48202443,15.70486791
Madiyana Made,42.83333333,-16.43229361,15.80073332
Maka Mare Madicke,43.66666667,-16.50172389,15.75364688
Maka Ndiaye,18,-16.40075282,15.65646143
Maka Tare,29.66666667,-16.41153569,15.79710022
Marnane,31,-16.53005635,15.7161324
Mbamba,20.16666667,-16.52124449,15.66024917
Mbandji,23.5,-16.51494908,15.78398591
Mbaye Matoro,12.66666667,-16.37575296,15.74550369
Mbaye Mbaye,89.5,-16.36668175,15.67694993
Medine,33,-16.57831897,15.67801117
Merina Dakhar,0,-16.43226687,15.63142951
Merina Ndiaye Peul,4.666666667,-16.381016,15.70254711
Merina Santhie,10,-16.429254,15.63408834
Merina Simong,42.33333333,-16.41572072,15.62331201
Mourel,94.83333333,-16.53007138,15.79042343
Ndade,57.83333333,-16.46013608,15.75334211
Ndaldagou,0,-16.51551241,15.73789774
Ndemba 1,15.66666667,-16.39709515,15.65769593
Ndemba 2,36.83333333,-16.4044761,15.67030243
